ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1252c,CUS_0x6b7,November,Anar,31,756-02-2173,Lawyer,19632.64,1537.053333333333,4,4,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, and Payday Loan",20,12,10.95,8.0,_,2157.76,36.76153935647688,19 Years and 1 Months,Yes,54.48329066846021,65.36994684005812,Low_spent_Medium_value_payments,313.85209582481497
0x1252d,CUS_0x6b7,December,Anar,31_,756-02-2173,Lawyer,19632.64,1537.053333333333,4,4,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, and Payday Loan",20,11,10.95,8.0,Standard,2157.76,33.35545066252092,19 Years and 2 Months,Yes,54.48329066846021,32.857274820995606,High_spent_Large_value_payments,306.3647678438776
0x12536,CUS_0x2b73,September,Katzp,36,712-45-6575,Entrepreneur,17263.94_,1621.6616666666666,10,10,23,8,"Auto Loan, Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Mortgage Loan",31,18,27.15,10.0,Bad,4149.76,29.79410172177159,13 Years and 10 Months,Yes,96.9538631937066,,High_spent_Large_value_payments,270.22971356064176
0x12537,CUS_0x2b73,October,Katzp,36,712-45-6575,Entrepreneur,17263.94,1621.6616666666666,10,10,23,8,"Auto Loan, Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Mortgage Loan",27,16,27.15,10.0,Bad,4149.76,36.555478318786456,13 Years and 11 Months,Yes,96.9538631937066,134.4184786226865,Low_spent_Small_value_payments,220.79382485027355
0x12538,CUS_0x2b73,November,Katzp,36,712-45-6575,Entrepreneur,17263.94,,10,10,23,8,"Auto Loan, Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Mortgage Loan",24,,27.15,10.0,Bad,4149.76,36.44068275912144,14 Years and 0 Months,Yes,96.9538631937066,27.01562855211893,High_spent_Large_value_payments,278.19667492084113
0x12539,CUS_0x2b73,December,Katzp,36,712-45-6575,Entrepreneur,17263.94,1621.6616666666666,10,10,23,8,"Auto Loan, Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Mortgage Loan",27,18,_,10.0,Bad,4149.76,38.02051973217929,14 Years and 1 Months,Yes,96.9538631937066,82.33983357485097,Low_spent_Medium_value_payments,262.8724698981091
0x12542,CUS_0xb38d,September,Langej,39,307-67-5773,Teacher,18409.79,1594.1491666666668,7,10,16,5,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",33,25,5.16,11.0,Bad,1556.76,36.60197679085224,9 Years and 5 Months,Yes,57.47276725898266,40.494798155428796,High_spent_Small_value_payments,321.44735125225526
0x12543,CUS_0xb38d,October,Langej,39,#F%$D@*&8,Teacher,18409.79,1594.1491666666668,7,10,16,-100,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",33,22,5.16,11.0,Bad,1556.76,32.8016099002417,9 Years and 6 Months,Yes,57.47276725898266,60.408014753036795,High_spent_Small_value_payments,301.53413465464723
0x12544,CUS_0xb38d,November,Langej,39,#F%$D@*&8,Teacher,18409.79,,7,10,16,5,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",33,22,5.16,11.0,Bad,1556.76,31.861092793753453,NA,Yes,57.47276725898266,203.49780777121455,Low_spent_Small_value_payments,188.44434163646943
0x12545,CUS_0xb38d,December,Langej,39_,307-67-5773,Teacher,18409.79,,7,10,16,5,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",33,22,5.16,11.0,Bad,1556.76,31.351673078078484,9 Years and 8 Months,NM,57.47276725898266,127.42885505721901,Low_spent_Small_value_payments,264.51329435046506
0x1254e,CUS_0x2709,September,Bullj,37,221-76-9774,Engineer,67556.8,5886.733333333334,3,5,10,3,"Student Loan, Credit-Builder Loan, and Auto Loan",30,21,19.44,2.0,Standard,762.85,31.009815894742218,NA,NM,118.34863597186222,69.84979236673324,High_spent_Medium_value_payments,650.4749049947378
0x1254f,CUS_0x2709,October,,37,221-76-9774,Engineer,67556.8,5886.733333333334,3,5,10,3,"Student Loan, Credit-Builder Loan, and Auto Loan",30,15,21.44,2.0,Standard,762.85,37.93998802196722,28 Years and 2 Months,Yes,118.34863597186222,420.0967779827028,Low_spent_Large_value_payments,320.22791937876843
0x12550,CUS_0x2709,November,Bullj,38,221-76-9774,Engineer,67556.8,5886.733333333334,3,5,10,3,"Student Loan, Credit-Builder Loan, and Auto Loan",32,19,19.44,2.0,Standard,762.85,29.994310037686162,NA,Yes,118.34863597186222,768.0557003698793,Low_spent_Small_value_payments,
0x12551,CUS_0x2709,December,,38,221-76-9774,Engineer,67556.8,5886.733333333334,3,5,10,3,"Student Loan, Credit-Builder Loan, and Auto Loan",30,18,16.44,2.0,Standard,762.85,25.890613303637924,28 Years and 4 Months,Yes,118.34863597186222,220.1322102796624,High_spent_Medium_value_payments,500.19248708180885
0x1255a,CUS_0xa075,September,Tonyb,30,362-78-8068,_______,42900.21,3480.0175,8,5,17,4,"Personal Loan, Payday Loan, Mortgage Loan, and Auto Loan",18,13,10.47,6.0,Standard,2696.09,30.20782120400197,10 Years and 5 Months,Yes,111.20931082610218,,High_spent_Medium_value_payments,421.5711897648108
0x1255b,CUS_0xa075,October,Tonyb,30,362-78-8068,Accountant,42900.21,3480.0175,8,5,17,4,"Personal Loan, Payday Loan, Mortgage Loan, and Auto Loan",18,10,10.47,6.0,Standard,2696.09,35.89519285810072,10 Years and 6 Months,Yes,111.20931082610218,180.47357846128057,Low_spent_Large_value_payments,326.31886071261727
0x1255c,CUS_0xa075,November,Tonyb,30,362-78-8068,Accountant,42900.21,3480.0175,8,5,17,4,"Personal Loan, Payday Loan, Mortgage Loan, and Auto Loan",18,11,17.47,6.0,_,2696.09,40.4909395596481,10 Years and 7 Months,Yes,111.20931082610218,154.90761537522175,Low_spent_Large_value_payments,351.88482379867605
0x1255d,CUS_0xa075,December,Tonyb,30,362-78-8068,Accountant,42900.21,3480.0175,8,5,17,4,"Personal Loan, Payday Loan, Mortgage Loan, and Auto Loan",21,13,_,6.0,Standard,2696.09,31.630422362141207,10 Years and 8 Months,Yes,111.20931082610218,__10000__,High_spent_Small_value_payments,317.5108027429836
0x12566,CUS_0x872f,September,Bully,19,442-30-8588,Doctor,31041.46,,5,2,5,1,Home Equity Loan,5,9,5.13,0.0,Good,291.77,29.595383917946922,33 Years and 4 Months,No,21.021180043278548,101.62286780205429,High_spent_Small_value_payments,387.53478548800047
0x12567,CUS_0x872f,October,Bully,20,442-30-8588,Doctor,31041.46,2501.788333333333,5,2,5,1,Home Equity Loan,5,8,5.13,2.0,Good,291.77,29.11677175249516,33 Years and 5 Months,No,21.021180043278548,128.01040612510045,High_spent_Small_value_payments,361.14724716495436
0x12568,CUS_0x872f,November,,20,442-30-8588,Doctor,31041.46,2501.788333333333,5,2,5,1,Home Equity Loan,0,5,5.13,2.0,_,291.77,34.90077704275425,33 Years and 6 Months,No,21.021180043278548,256.28002870483,Low_spent_Medium_value_payments,252.87762458522488
0x12569,CUS_0x872f,December,Bully,20,442-30-8588,Doctor,31041.46,2330.338560969539,5,2,5,1,Home Equity Loan,6,,5.13,2.0,Good,291.77,35.272190537604864,NA,NM,192.47095240707284,101.77965042344627,!@9#%8,387.3780028666085
0x12572,CUS_0x6a79,September,,23,789-62-3935,Lawyer,173668.84_,14293.403333333335,3,6,2,-100,"Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",19,-3,0.88,0.0,_,710.17,41.57543659062397,23 Years and 3 Months,No,310.1594182576672,305.2831474062721,High_spent_Medium_value_payments,1063.8977676693944
0x12573,CUS_0x6a79,October,Dena Aubinx,23,789-62-3935,Lawyer,173668.84,14293.403333333335,3,6,2,3,"Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,-3,0.88,0.0,Good,710.17,41.87736458828967,23 Years and 4 Months,No,310.1594182576672,592.8797747410665,Low_spent_Medium_value_payments,806.3011403346001
0x12574,CUS_0x6a79,November,Dena Aubinx,23,789-62-3935,Lawyer,173668.84,14293.403333333335,3,6,2,3,"Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",19,-2,0.88,5.0,Good,710.17,45.71272853267093,NA,No,310.1594182576672,191.15960932264886,High_spent_Large_value_payments,1168.0213057530175
0x12575,CUS_0x6a79,December,Dena Aubinx,23,789-62-3935,Lawyer,173668.84,14293.403333333335,3,6,2,3,"Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",23,0,0.88,5.0,Good,710.17,34.7149861139063,23 Years and 6 Months,No,51996.0,234.32265631702012,High_spent_Large_value_payments,1124.8582587586463
0x1257e,CUS_0xac5d,September,Jeff Coelhob,26,376-28-6303,Writer,89956.16,7650.346666666667,5,6,19,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",35,1959,10.3,8.0,Standard,1239.81,25.0837218249088,19 Years and 4 Months,Yes,299.49748598458615,222.5122225765184,High_spent_Small_value_payments,503.0249581055623
0x1257f,CUS_0xac5d,October,Jeff Coelhob,26,376-28-6303,Writer,89956.16,7650.346666666667,5,6,19,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",30,8,10.3,8.0,_,1239.81,27.589689413064967,19 Years and 5 Months,Yes,299.49748598458615,277.806987166082,Low_spent_Small_value_payments,477.7301935159987
0x12580,CUS_0xac5d,November,Jeff Coelhob,26,376-28-6303,Writer,89956.16,7650.346666666667,5,6,19,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",30,11,10.3,8.0,Standard,1239.81,40.22449878266896,19 Years and 6 Months,Yes,299.49748598458615,96.6746121785765,!@9#%8,608.8625685035042
0x12581,CUS_0xac5d,December,Jeff Coelhob,27,376-28-6303,Writer,89956.16,7650.346666666667,5,6,19,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",35,11,9.3,8.0,Standard,1239.81,30.19405131682112,19 Years and 7 Months,NM,299.49748598458615,205.8814714132611,Low_spent_Large_value_payments,529.6557092688197
0x1258a,CUS_0xad53,September,Janv,37,903-50-0305,Lawyer,64829.94,5571.495,5,6,19,2,"Student Loan, and Auto Loan",29,12,_,5.0,Standard,169.28,34.09534154554345,21 Years and 4 Months,No,56.89300215832203,,High_spent_Small_value_payments,554.7429891690816
0x1258b,CUS_0xad53,October,Janv,37_,903-50-0305,Lawyer,64829.94,5571.495,5,6,19,2,"Student Loan, and Auto Loan",29,8,4.71,42.0,Standard,169.28,25.07022621524789,21 Years and 5 Months,No,56.89300215832203,429.62150325651254,Low_spent_Medium_value_payments,350.6349945851655
0x1258c,CUS_0xad53,November,Janv,37,903-50-0305,Lawyer,64829.94,5571.495,5,6,19,2,"Student Loan, and Auto Loan",24,9,4.71,5.0,Standard,169.28,37.135318418181775,21 Years and 6 Months,No,56.89300215832203,204.7656653412561,Low_spent_Small_value_payments,585.4908325004219
0x1258d,CUS_0xad53,December,,37,903-50-0305,Lawyer,64829.94,5571.495,5,6,19,2,"Student Loan, and Auto Loan",29,9_,6.71,5.0,Standard,169.28,23.77567823671121,21 Years and 7 Months,No,56.89300215832203,294.8904665359768,Low_spent_Large_value_payments,475.3660313057012
0x12596,CUS_0x11b1,September,Browne,28,347-47-6952,Lawyer,34819.83,,7,3,10,1,Student Loan,19,12,7.69,4.0,_,905.89,35.50786288194197,18 Years and 11 Months,Yes,22.795396122443538,,Low_spent_Small_value_payments,217.77561582150554
0x12597,CUS_0x11b1,October,,28,347-47-6952,Lawyer,34819.83,,7,1417,10,1,Student Loan,19,12,7.69,4.0,Standard,905.89,31.7246222126765,NA,Yes,22.795396122443538,200.52493020788398,Low_spent_Small_value_payments,335.6449236696725
0x12598,CUS_0x11b1,November,Browne,28,347-47-6952,Lawyer,34819.83,2689.6525,7,3,10,1,Student Loan,22,14,7.69,4.0,Standard,905.89,24.25975074307213,19 Years and 1 Months,Yes,22.795396122443538,71.39941087862606,Low_spent_Medium_value_payments,454.7704429989304
0x12599,CUS_0x11b1,December,Browne,28,347-47-6952,Lawyer,34819.83,2689.6525,7,3,10,1,Student Loan,19,13,7.69,4.0,_,905.89,32.67612705637849,19 Years and 2 Months,NM,22.795396122443538,,High_spent_Medium_value_payments,442.21903957959603
0x125a2,CUS_0x3260,September,Swati Bhatd,40,750-67-7525,Accountant,10897.385,1029.1154166666663,5,6,16,2,"Auto Loan, and Credit-Builder Loan",19,18,22.66,2.0,_,401.56,37.274289239261655,16 Years and 0 Months,Yes,12.985338660286805,87.24667390731993,Low_spent_Small_value_payments,292.67952909905995
0x125a3,CUS_0x3260,October,Swati Bhatd,40,750-67-7525,Accountant,10897.385,,5,6,16,2,"Auto Loan, and Credit-Builder Loan",15,18,19.66,2.0,Standard,401.56,27.972166747146797,16 Years and 1 Months,Yes,12.985338660286805,29.867296020241586,High_spent_Medium_value_payments,310.05890698613825
0x125a4,CUS_0x3260,November,Swati Bhatd,41,750-67-7525,Accountant,10897.385,,5,6,16,2,"Auto Loan, and Credit-Builder Loan",14,15,17.66,2.0,Standard,401.56,31.228596317067986,16 Years and 2 Months,Yes,12.985338660286805,60.49565056895111,High_spent_Small_value_payments,289.43055243742884
0x125a5,CUS_0x3260,December,Swati Bhatd,41,#F%$D@*&8,_______,10897.385,1029.1154166666663,5,6,16,2,"Auto Loan, and Credit-Builder Loan",15,20,17.66,6.0,Standard,401.56,34.45584914176263,16 Years and 3 Months,Yes,12.985338660286805,13.836485315729568,High_spent_Medium_value_payments,326.0897176906504
0x125ae,CUS_0x26bf,September,Rodrigo Camposh,37,339-34-1758,Lawyer,77631.28,5852.6391218333265,0,3,4,0_,,2,1,2.94,5.0,Good,1136.29,30.57851173908452,22 Years and 7 Months,No,557.6342115000068,178.40407649197223,Low_spent_Large_value_payments,732.6232568413612
0x125af,CUS_0x26bf,October,Rodrigo Camposh,37,#F%$D@*&8,Lawyer,77631.28,5852.6391218333265,0,3,4,0,,6,0,5.94,5.0,Good,1136.29,39.877198688750944,22 Years and 8 Months,No,557.6342115000068,236.2154454546271,High_spent_Medium_value_payments,654.8118878787063
0x125b0,CUS_0x26bf,November,Rodrigo Camposh,37,339-34-1758,Lawyer,77631.28,5852.6391218333265,0,3,4,0,,2,1,2.94,5.0,_,1136.29,33.908145221947734,22 Years and 9 Months,No,557.6342115000068,63.41997657027078,High_spent_Large_value_payments,817.6073567630626
0x125b1,CUS_0x26bf,December,Rodrigo Camposh,37,339-34-1758,Lawyer,77631.28,5852.6391218333265,0,3,4,0,,2,1,1.94,5.0,Good,1136.29,28.796190884935317,22 Years and 10 Months,No,557.6342115000068,385.4083136082714,Low_spent_Small_value_payments,545.619019725062
0x125ba,CUS_0x10b6,September,Gillesw,7282,439-76-5364,Journalist,23627.63,1712.969166666667,7,3,19,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,10,-2.77,5.0,Standard,277.93,33.625329405449534,18 Years and 5 Months,No,37.99637812752503,66.93090975851078,Low_spent_Small_value_payments,356.3696287806309
0x125bb,CUS_0x10b6,October,Gillesw,49,439-76-5364,Journalist,23627.63,1712.969166666667,7,3,19,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,15,4.23,5.0,_,277.93,30.7156677804956,18 Years and 6 Months,No,37.99637812752503,56.74881113270642,Low_spent_Large_value_payments,346.55172740643525
0x125bc,CUS_0x10b6,November,Gillesw,49,439-76-5364,Journalist,23627.63,1712.969166666667,7,997,19,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,12,1.23,5.0,_,277.93,36.40974512812447,18 Years and 7 Months,No,37.99637812752503,63.89465234668264,High_spent_Medium_value_payments,319.405886192459
0x125bd,CUS_0x10b6,December,Gillesw,49,439-76-5364,Journalist,23627.63,1712.969166666667,7,3,19,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,14,-4.77,5.0,Standard,277.93,24.616310851669716,18 Years and 8 Months,No,37.99637812752503,41.46794402806947,High_spent_Medium_value_payments,341.8325945110722
0x125c6,CUS_0x56f1,September,Burtonq,36,377-07-9836,Mechanic,18910.83,1609.9025,1,4,7,0_,,28,8,2.88,8.0,Good,912.67,29.809238198976608,25 Years and 6 Months,No,0.0,135.36386172810634,Low_spent_Small_value_payments,315.6263882718937
0x125c7,CUS_0x56f1,October,Burtonq,36,377-07-9836,Mechanic,18910.83,1609.9025,1,4,7,0,,28,8,2.88,8.0,Good,912.67,37.310706499815346,25 Years and 7 Months,No,0.0,37.82329066443553,High_spent_Medium_value_payments,373.1669593355645
0x125c8,CUS_0x56f1,November,Burtonq,37,#F%$D@*&8,Mechanic,18910.83,1609.9025,1,4,7,0,,28,8,2.88,8.0,Good,912.67,32.37672601927329,25 Years and 8 Months,No,0.0,111.52432145700064,Low_spent_Small_value_payments,339.4659285429994
0x125c9,CUS_0x56f1,December,Burtonq,37,377-07-9836,_______,18910.83,1609.9025,1,4,7,0,,28,8,2.88,8.0,Good,912.67,40.33696132252275,25 Years and 9 Months,No,0.0,189.315258037434,Low_spent_Small_value_payments,261.6749919625661
0x125d2,CUS_0x6a9e,September,Sonali Paulc,35,139-41-1213,Entrepreneur,69601.24,5908.1033333333335,7,7,29,5,"Credit-Builder Loan, Student Loan, Home Equity Loan, Payday Loan, and Student Loan",23,10,15.25,13.0,Standard,2562.29,26.858834810018497,7 Years and 3 Months,Yes,247.9727698283793,244.98539053283483,Low_spent_Large_value_payments,367.8521729721192
0x125d3,CUS_0x6a9e,October,Sonali Paulc,-500,139-41-1213,_______,69601.24,5908.1033333333335,7,7,29,5,"Credit-Builder Loan, Student Loan, Home Equity Loan, Payday Loan, and Student Loan",27,10,15.25,13.0,Standard,2562.29,22.573086770016513,7 Years and 4 Months,Yes,247.9727698283793,440.1429756135282,Low_spent_Medium_value_payments,182.69458789142587
0x125d4,CUS_0x6a9e,November,Sonali Paulc,36,139-41-1213,Entrepreneur,69601.24,5908.1033333333335,7,7,29,5,"Credit-Builder Loan, Student Loan, Home Equity Loan, Payday Loan, and Student Loan",27,12,15.25,13.0,Standard,2562.29,38.836488389249794,7 Years and 5 Months,Yes,247.9727698283793,405.28228580484495,Low_spent_Large_value_payments,207.55527770010897
0x125d5,CUS_0x6a9e,December,Sonali Paulc,36,139-41-1213,Entrepreneur,69601.24,5908.1033333333335,7,681,29,5,"Credit-Builder Loan, Student Loan, Home Equity Loan, Payday Loan, and Student Loan",27,10,15.25,13.0,Standard,2562.29,34.445213019852716,7 Years and 6 Months,Yes,247.9727698283793,502.9986391942089,Low_spent_Large_value_payments,109.83892431074496
0x125de,CUS_0x3525,September,Greg Roumeliotist,24,746-59-7879,Journalist,20324.355,1703.69625,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",14,11,6.8100000000000005,4.0,Good,1396.07,30.781190061273566,32 Years and 11 Months,No,36.93300309734522,41.28220505572831,High_spent_Large_value_payments,332.1544168469265
0x125df,CUS_0x3525,October,Greg Roumeliotist,24,746-59-7879,Journalist,20324.355,1703.69625,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",14,11,10.81,8.0,Good,1396.07,36.636769762073676,33 Years and 0 Months,No,36.93300309734522,154.85020197751962,Low_spent_Large_value_payments,248.58641992513515
0x125e0,CUS_0x3525,November,Greg Roumeliotist,24,746-59-7879,_______,20324.355,,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",14,11,10.81,8.0,Good,1396.07,31.219118452290264,33 Years and 1 Months,No,36.93300309734522,64.88568372493675,Low_spent_Small_value_payments,358.55093817771797
0x125e1,CUS_0x3525,December,Greg Roumeliotist,24,746-59-7879,Journalist,20324.355,1513.6443465786115,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",14,11,8.81,8.0,Good,1396.07,31.41113498626946,33 Years and 2 Months,No,226.98490651873345,__10000__,Low_spent_Medium_value_payments,258.5245527671541
0x125ea,CUS_0x7f9c,September,Yantoultra Nguic,32,349-56-0936,Developer,35452.34,3209.361666666666,7,6,12,2,"Home Equity Loan, and Student Loan",25,14,19.97,7.0,_,1442.31,27.273000114546704,16 Years and 4 Months,Yes,46.37675344123117,185.1482382997895,Low_spent_Large_value_payments,359.4111749256459
0x125eb,CUS_0x7f9c,October,Yantoultra Nguic,32,349-56-0936,Developer,35452.34,,7,6,12,2,"Home Equity Loan, and Student Loan",26,14,19.97,7.0,Standard,1442.31,30.855758044030924,16 Years and 5 Months,Yes,46.37675344123117,78.72131703322276,High_spent_Large_value_payments,435.8380961922127
0x125ec,CUS_0x7f9c,November,Yantoultra Nguic,32_,349-56-0936,Developer,35452.34,3209.361666666666,7,6,12,2,"Home Equity Loan, and Student Loan",25,17,13.97,7.0,Standard,1442.31,33.25346009350243,16 Years and 6 Months,NM,46.37675344123117,162.13484546673072,Low_spent_Small_value_payments,402.42456775870465
0x125ed,CUS_0x7f9c,December,Yantoultra Nguic,32,#F%$D@*&8,_______,35452.34,3209.361666666666,7,6,12,2,"Home Equity Loan, and Student Loan",25,14,19.97,7.0,Standard,1442.31,37.718718323770716,16 Years and 7 Months,Yes,46.37675344123117,47.917412974311645,High_spent_Large_value_payments,466.6420002511238
0x125f6,CUS_0x4999,September,Spicerl,33,624-04-9834,Accountant,21366.12,1769.51,4,5,11,4,"Personal Loan, Payday Loan, Student Loan, and Not Specified",13,,6.98,4.0,Standard,921.38,32.562370697105344,29 Years and 6 Months,Yes,82016.0,162.8988437478655,Low_spent_Large_value_payments,218.96242452144574
0x125f7,CUS_0x4999,October,Spicerl,33,624-04-9834,Accountant,21366.12,1769.51,4,5,11,4,"Personal Loan, Payday Loan, Student Loan, and Not Specified",16,14,7.98,4.0,Standard,921.38,29.231050774817252,29 Years and 7 Months,Yes,65.08973173068877,74.49258729606058,Low_spent_Small_value_payments,327.3686809732506
0x125f8,CUS_0x4999,November,Spicerl,33,#F%$D@*&8,Accountant,21366.12,1769.51,4,5,11,4,"Personal Loan, Payday Loan, Student Loan, and Not Specified",17,,7.98,4.0,Standard,921.38,35.92643778686007,29 Years and 8 Months,Yes,65.08973173068877,70.43042723214069,!@9#%8,291.43084103717064
0x125f9,CUS_0x4999,December,Spicerl,33,624-04-9834,Accountant,21366.12,1769.51,4,5,11,-100,"Personal Loan, Payday Loan, Student Loan, and Not Specified",17,14,7.98,4.0,Standard,921.38,33.42569691802917,29 Years and 9 Months,Yes,65.08973173068877,64.11400642651154,High_spent_Small_value_payments,307.7472618427998
0x12602,CUS_0x2353,September,Sheahane,26,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",15,13,17.37,10.0,Standard,1934.42,24.923184116365814,10 Years and 5 Months,Yes,67786.0,68.82688825520388,High_spent_Medium_value_payments,385.2304303662026
0x12603,CUS_0x2353,October,,26,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",14,11,17.37,10.0,_,1934.42,33.136742281025704,NA,Yes,35.389514711926815,63.662849108197186,High_spent_Medium_value_payments,390.39446951320923
0x12604,CUS_0x2353,November,Sheahane,26,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",15,12,17.37,10.0,_,1934.42,36.49310191774948,10 Years and 7 Months,Yes,35.389514711926815,167.2059529015719,Low_spent_Small_value_payments,326.8513657198347
0x12605,CUS_0x2353,December,Sheahane,26,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",15,13,_,11.0,Standard,1934.42,34.25404497474164,10 Years and 8 Months,Yes,35.389514711926815,,High_spent_Small_value_payments,328.15559361542194
0x1260e,CUS_0x584b,September,Barkinj,27,462-03-5379,Accountant,92565.81,,4,5,14,1,Personal Loan,16,,10.95,,Standard,1236.76,33.241698876351805,16 Years and 7 Months,No,55.26199672002035,159.3816688574087,High_spent_Large_value_payments,812.4380844225709
0x1260f,CUS_0x584b,October,Barkinj,27,462-03-5379,Accountant,92565.81,7870.8175,4,5,14,1,Personal Loan,16,14,10.95,0.0,Standard,1236.76,35.06253743452477,16 Years and 8 Months,No,55.26199672002035,314.0293402235943,!@9#%8,707.7904130563853
0x12610,CUS_0x584b,November,Barkinj,27,462-03-5379,Accountant,92565.81,7870.8175,4,5,14,1,Personal Loan,21,17,10.95,0.0,Standard,1236.76,39.52688226567464,16 Years and 9 Months,No,55.26199672002035,75.19833031663998,High_spent_Large_value_payments,896.6214229633397
0x12611,CUS_0x584b,December,Barkinj,27,462-03-5379,Accountant,92565.81_,,4,5,14,1,Personal Loan,16,15,10.95,3.0,_,1236.76,28.7532783168212,NA,No,55.26199672002035,281.41270834082457,High_spent_Medium_value_payments,700.4070449391553
0x1261a,CUS_0x2788,September,Doriss,49,024-45-5113,Writer,97164.6_,8167.05,3,5,18,3,"Credit-Builder Loan, Payday Loan, and Student Loan",8,17,20.53,1.0,Standard,1095.37,40.585384842736005,28 Years and 11 Months,Yes,124.33994361460114,430.2033586830418,Low_spent_Small_value_payments,552.1616977023571
0x1261b,CUS_0x2788,October,Doriss,49,024-45-5113,Writer,97164.6,8167.05,3,5,18,3,"Credit-Builder Loan, Payday Loan, and Student Loan",11,21,13.53,1.0,Standard,1095.37,25.98130624513004,29 Years and 0 Months,Yes,124.33994361460114,227.1647915793201,Low_spent_Medium_value_payments,745.2002648060788
0x1261c,CUS_0x2788,November,Doriss,49,024-45-5113,Writer,97164.6,8167.05,3,5,18,3,"Credit-Builder Loan, Payday Loan, and Student Loan",9,20,13.53,1.0,Standard,1095.37,32.584598152090265,29 Years and 1 Months,Yes,124.33994361460114,237.02427707688258,High_spent_Small_value_payments,715.3407793085163
0x1261d,CUS_0x2788,December,Doriss,49,024-45-5113,Writer,97164.6,,3,5,18,3,"Credit-Builder Loan, Payday Loan, and Student Loan",9,20,13.53,2.0,_,1095.37,30.586337930456427,29 Years and 2 Months,Yes,124.33994361460114,159.5332636620933,High_spent_Large_value_payments,772.8317927233056
0x12626,CUS_0x631e,September,,16,838-51-8043,Lawyer,129780.44,11034.036666666667,5,3,18,4,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",30,20,11.25,10.0,Standard,1163.57,38.32986296672016,22 Years and 6 Months,Yes,3252.0,89.04896582294298,High_spent_Large_value_payments,1004.1639658905738
0x12627,CUS_0x631e,October,Nivedita Bhattacharjeed,16,838-51-8043,Lawyer,129780.44,11034.036666666667,5,3,18,4,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",27,,18.25,10.0,Standard,1163.57,42.025060329602816,22 Years and 7 Months,Yes,250.19073495315013,193.04831321766886,High_spent_Medium_value_payments,910.1646184958478
0x12628,CUS_0x631e,November,Nivedita Bhattacharjeed,16,838-51-8043,Lawyer,129780.44,,5,3,18,4,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",27,20_,11.25,10.0,Standard,1163.57,28.650547480151076,22 Years and 8 Months,Yes,250.19073495315013,215.95679587874042,High_spent_Large_value_payments,877.2561358347763
